void mxm_1d_cpu ( double * a , const int m , double * b , const int n , double * c , const int p ) { for ( int i = 0 ; i < m ; i ++ ) { for ( int k = 0 ; k < p ; k ++ ) { double s = 0.0 ; for ( int j = 0 ; j < n ; j ++ ) { s += a [ j * m + i ] * b [ k * n + j ] ; } c [ k * m + i ] = s ; } } } ||| __global__ void mxm_1d ( double * a , const int m , double * b , const int n , double * c , const int p ) { const int i = blockIdx . x * blockDim . x + threadIdx . x ; if ( i < m ) { for ( int k = 0 ; k < p ; k ++ ) { double s = 0.0 ; for ( int j = 0 ; j < n ; j ++ ) { s += a [ j * m + i ] * b [ k * n + j ] ; } c [ k * m + i ] = s ; } } }
void fabsf_clamp_cpu ( int N , float * X , int INCX , float clamp_min , float clamp_max ) { int i ; for ( i = 0 ; i < N ; ++ i ) { if ( X [ i * INCX ] >= 0 ) { X [ i * INCX ] = fmin ( clamp_max , fmax ( clamp_min , X [ i * INCX ] ) ) ; } else { X [ i * INCX ] = fmin ( - clamp_min , fmax ( - clamp_max , X [ i * INCX ] ) ) ; } } } ||| __global__ void fabsf_clamp_kernel ( int N , float * X , int INCX , float clamp_min , float clamp_max ) { int i = ( blockIdx . x + blockIdx . y * gridDim . x ) * blockDim . x + threadIdx . x ; if ( i < N ) { if ( X [ i * INCX ] >= 0 ) X [ i * INCX ] = fminf ( clamp_max , fmaxf ( clamp_min , X [ i * INCX ] ) ) ; else X [ i * INCX ] = fminf ( - clamp_min , fmaxf ( - clamp_max , X [ i * INCX ] ) ) ; } }
void cpu_matrix_mult ( int * h_a , int * h_b , int * h_result , int m , int n , int k ) { for ( int i = 0 ; i < m ; ++ i ) { for ( int j = 0 ; j < k ; ++ j ) { int tmp = 0.0 ; for ( int h = 0 ; h < n ; ++ h ) { tmp += h_a [ i * n + h ] * h_b [ h * k + j ] ; } h_result [ i * k + j ] = tmp ; } } } ||| __global__ void gpu_matrix_mult ( int * a , int * b , int * c , int m , int n , int k ) { int row = blockIdx . y * blockDim . y + threadIdx . y ; int col = blockIdx . x * blockDim . x + threadIdx . x ; int sum = 0 ; if ( col < k && row < m ) { for ( int i = 0 ; i < n ; i ++ ) { sum += a [ row * n + i ] * b [ i * k + col ] ; } c [ row * k + col ] = sum ; } }
inline void MulMatrixOnCPU ( float * A , float * B , float * C , int nx , int ny ) { int i , j , k ; float sum = 0.0 ; for ( i = 0 ; i < nx ; i ++ ) { for ( j = 0 ; j < ny ; j ++ ) { sum = 0.0 ; for ( k = 0 ; k < nx ; k ++ ) { sum = sum + A [ i * nx + k ] * B [ k * nx + j ] ; } C [ i * nx + j ] = sum ; } } } ||| __global__ void MulMatrixOnGPU ( float * A , float * B , float * C , int nx , int ny ) { int i = threadIdx . x + blockIdx . x * blockDim . x ; int j = threadIdx . y + blockIdx . y * blockDim . y ; int k ; if ( i < nx && j < ny ) { float sum = 0.0 ; for ( k = 0 ; k < nx ; k ++ ) { sum += A [ i * nx + k ] * B [ k * nx + j ] ; } C [ i * nx + j ] = sum ; } }
int matrixMulHost ( float * h_M , float * h_N , float * h_P , int width ) { int Pvalue ; for ( int row = 0 ; row < width ; ++ row ) { for ( int col = 0 ; col < width ; ++ col ) { Pvalue = 0 ; for ( int k = 0 ; k < width ; ++ k ) { Pvalue += h_M [ row * width + k ] * h_N [ k * width + col ] ; } h_P [ row * width + col ] = Pvalue ; } } return 0 ; } ||| __global__ void MatrixMulKernel ( float * d_M , float * d_N , float * d_P , int width ) { int Row = blockIdx . y * blockDim . y + threadIdx . y ; int Col = blockIdx . x * blockDim . x + threadIdx . x ; if ( ( Row < width ) && ( Col < width ) ) { float Pvalue = 0 ; for ( int i = 0 ; i < width ; ++ i ) { Pvalue += d_M [ Row * width + i ] * d_N [ i * width + Col ] ; } d_P [ Row * width + Col ] = Pvalue ; } }
void mmul_cpu ( const float * A , const float * B , float * C , int r1 , int c1 , int r2 , int c2 ) { for ( int idx = 0 ; idx < c2 ; idx ++ ) { for ( int idy = 0 ; idy < c1 ; idy ++ ) { float temp = 0 ; for ( int i = 0 ; i < c1 ; i ++ ) temp += A [ idy * c1 + i ] * B [ i * c2 + idx ] ; C [ idy * c2 + idx ] = temp ; } } } ||| __global__ void mmul ( const float * A , const float * B , float * C , int r1 , int c1 , int r2 , int c2 ) { int idx = threadIdx . x + blockDim . x * blockIdx . x ; int idy = threadIdx . y + blockDim . y * blockIdx . y ; if ( ( idx < c2 ) && ( idy < c1 ) ) { float temp = 0 ; for ( int i = 0 ; i < c1 ; i ++ ) temp += A [ idy * c1 + i ] * B [ i * c2 + idx ] ; C [ idy * c2 + idx ] = temp ; } }
void Dot ( float * C , float * A , float * B , const int r , const int c , const int n ) { float temp ; for ( int i = 0 ; i < r ; i ++ ) { for ( int j = 0 ; j < c ; j ++ ) { temp = 0.0 ; for ( int k = 0 ; k < n ; k ++ ) { temp += A [ i * n + k ] * B [ k * c + j ] ; } C [ i * c + j ] = temp ; } } } ||| __global__ void Kernel_Dot_reduction2 ( float * dev_c , float * reduction , int r , const int c , const int n , int size_block ) { unsigned int i = blockDim . x * blockIdx . x + threadIdx . x ; unsigned int j = blockDim . y * blockIdx . y + threadIdx . y ; if ( i >= r || j >= c ) return ; float temp = 0 ; for ( int k = 0 ; k < size_block ; k ++ ) { temp += reduction [ i * ( c * size_block ) + j * ( size_block ) + k ] ; } dev_c [ i * c + j ] = temp ; }
void Forwardsub_cpu ( double * RES , double * LS , double * LW , double * LPR , int NI , int NJ , int Start , int J , int n ) { for ( int i = 0 ; i < n ; i ++ ) { int IJ = ( ( Start + i ) * NI ) + ( J - ( Start + i ) ) ; RES [ IJ ] = ( RES [ IJ ] - LS [ IJ ] * RES [ IJ - 1 ] - LW [ IJ ] * RES [ IJ - NJ ] ) * LPR [ IJ ] ; } } ||| __global__ void Forwardsub ( double * RES , double * LS , double * LW , double * LPR , int NI , int NJ , int Start , int J , int n ) { int i = blockIdx . x * blockDim . x + threadIdx . x ; if ( i < n ) { int IJ = ( ( Start + i ) * NI ) + ( J - ( Start + i ) ) ; RES [ IJ ] = ( RES [ IJ ] - LS [ IJ ] * RES [ IJ - 1 ] - LW [ IJ ] * RES [ IJ - NJ ] ) * LPR [ IJ ] ; } }
void cpu_rows_dc_offset_remove_layer_kernel ( float * output , float * input , unsigned int width , unsigned height , unsigned int depth ) { for ( unsigned int channel = 0 ; channel < depth ; channel ++ ) for ( unsigned int row = 0 ; row < height ; row ++ ) for ( unsigned int column = 0 ; column < ( width - 1 ) ; column ++ ) { unsigned int idx = ( channel * height + row ) * width + column ; output [ idx ] = input [ idx ] - input [ idx + 1 ] ; } } ||| __global__ void cuda_rows_dc_offset_remove_layer_kernel ( float * output , float * input , unsigned int width , unsigned int height , unsigned int depth ) { unsigned int column = threadIdx . x + blockIdx . x * blockDim . x ; unsigned int row = threadIdx . y + blockIdx . y * blockDim . y ; unsigned int channel = threadIdx . z + blockIdx . z * blockDim . z ; if ( channel < depth ) if ( row < height ) if ( column < ( width - 1 ) ) { unsigned int idx = ( channel * height + row ) * width + column ; output [ idx ] = input [ idx ] - input [ idx + 1 ] ; } }
void cpu_cross_correlate ( float * Isg , float * Iss , float * sp , float * gp , int npml , int nnz , int nnx ) { for ( int i1 = npml ; i1 < nnz - npml ; i1 ++ ) { for ( int i2 = npml ; i2 < nnx - npml ; i2 ++ ) { int id = i1 + i2 * nnz ; float ps = sp [ id ] ; float pg = gp [ id ] ; Isg [ id ] += ps * pg ; Iss [ id ] += ps * ps ; } } } ||| __global__ void cuda_cross_correlate ( float * Isg , float * Iss , float * sp , float * gp , int npml , int nnz , int nnx ) { int i1 = threadIdx . x + blockDim . x * blockIdx . x ; int i2 = threadIdx . y + blockDim . y * blockIdx . y ; int id = i1 + i2 * nnz ; if ( i1 >= npml && i1 < nnz - npml && i2 >= npml && i2 < nnx - npml ) { float ps = sp [ id ] ; float pg = gp [ id ] ; Isg [ id ] += ps * pg ; Iss [ id ] += ps * ps ; } }
void colorConvert ( unsigned char * grayImage , unsigned char * colorImage , int rows , int columns ) { int column ; int row ; for ( column = 0 ; column < columns ; column ++ ) { for ( row = 0 ; row < rows ; row ++ ) { int offset = ( column ) + ( columns * row ) ; unsigned char grayValue = 0.07 * colorImage [ offset * 3 ] + 0.71 * colorImage [ offset * 3 + 1 ] + 0.21 * colorImage [ offset * 3 + 2 ] ; grayImage [ offset ] = grayValue ; } } } ||| __global__ void colorConvert ( unsigned char * grayImage , unsigned char * colorImage , int rows , int columns ) { int column = blockIdx . x * blockDim . x + threadIdx . x ; int row = blockIdx . y * blockDim . y + threadIdx . y ; if ( ( column < columns ) && ( row < rows ) ) { int offset = ( column ) + ( columns * row ) ; unsigned char grayValue = 0.07 * colorImage [ offset * 3 ] + 0.71 * colorImage [ offset * 3 + 1 ] + 0.21 * colorImage [ offset * 3 + 2 ] ; grayImage [ offset ] = grayValue ; } }
